"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"2310","120","RL",48,6240,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,"Hip","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1300,1324,"Y","SBrkr",1324,0,0,1324,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","Fin",2,550,"TA","Y",0,38,0,0,0,0,"NoF","NoM",0,"9","2007","New",1,1,1,NA,0,0,1,1,0,1,1,128,114.672606030596,84736,559.279069527262,64
"2311","120","RL",48,3242,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,"Gable","VinylSd","Wd Shng","Stone",235,"Gd","TA","PConc","Gd","TA","No","GLQ",1000,"Unf",0,405,1405,"Y","SBrkr",1405,0,0,1405,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","RFn",2,478,"TA","Y",136,36,0,0,0,0,"NoF","NoM",0,"3","2007","WD",4,4,4,NA,0,0,1,1,0,1,0,98,87.7962139921747,68845,396.113339412485,49
"2312","60","RL",59,15810,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,768,768,"Y","SBrkr",768,728,0,1496,0,0,3,0,3,1,"Gd",7,"Typ",0,"Attchd","Unf",2,572,"TA","Y",100,0,0,0,0,0,"NoF","NoM",0,"5","2007","New",0,0,0,NA,0,0,1,1,0,1,1,72,70.0527653659913,53856,348.062325487327,36
"2313","60","RL",65,10237,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,768,768,"Y","SBrkr",768,768,0,1536,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd","Fin",2,400,"TA","Y",100,38,0,0,0,0,"NoF","NoM",0,"6","2007","WD",2,1,2,NA,0,0,1,1,0,1,0,72,64.50334089221,55296,332.415499929112,36
"2314","60","RL",58,13204,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","Stone",44,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,608,608,"Y","SBrkr",608,850,0,1458,0,0,2,0,3,1,"Gd",6,"Typ",0,"BuiltIn","Fin",2,454,"TA","Y",100,33,0,0,0,0,"NoF","NoM",0,"5","2007","New",1,0,0,NA,0,0,1,1,0,1,1,98,87.7962139921747,71442,464.925479555681,49
"2315","60","RL",62,8857,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Y","SBrkr",738,757,0,1495,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd","RFn",2,440,"TA","Y",100,30,0,0,0,0,"NoF","NoM",0,"3","2007","New",1,1,1,NA,0,0,1,1,0,1,1,72,70.0527653659913,53820,327.202681889145,36
"2316","60","RL",63,9729,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,698,698,"Y","SBrkr",698,1048,0,1746,1,0,2,1,3,1,"Gd",6,"Typ",1,"BuiltIn","Unf",3,350,"TA","Y",0,34,0,0,0,0,"NoF","NoM",0,"6","2007","New",1,0,0,NA,0,0,1,1,0,1,1,108,64.50334089221,62856,330.583190219115,36
"2317","20","RL",88,12216,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",918,"Unf",0,408,1326,"Y","SBrkr",1326,0,0,1326,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","Fin",2,388,"TA","Y",120,23,0,0,0,0,"NoF","Shed",2000,"6","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,72,64.50334089221,47736,338.778066488345,36
"2318","60","RL",72,8229,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","Stone",22,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,752,752,"Y","SBrkr",752,752,0,1504,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd","Fin",2,440,"TA","Y",100,32,0,0,0,0,"NoF","NoM",0,"12","2007","New",0,0,0,NA,0,0,1,1,0,1,1,72,64.50334089221,54144,324.555112065806,36
"2319","60","RL",64,7713,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","Stone",16,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd","Fin",2,400,"TA","Y",100,24,0,0,0,0,"NoF","NoM",0,"7","2007","New",0,0,0,NA,0,0,1,1,0,1,1,98,95.3495973037104,71344,438.582462300766,49
"2320","20","RL",64,7697,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,6,"Gable","VinylSd","VinylSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1246,1246,"Y","SBrkr",1258,0,0,1258,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,462,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"8","2007","New",0,0,0,NA,0,0,1,1,0,1,1,98,87.7962139921747,61642,438.480710155182,49
"2321","120","RL",0,3621,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,"Hip","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1084,"Unf",0,322,1406,"Y","SBrkr",1589,0,0,1589,1,0,2,0,2,1,"Gd",7,"Typ",1,"Attchd","Fin",3,630,"TA","Y",143,20,0,0,0,0,"NoF","NoM",0,"11","2007","WD",4,4,4,NA,0,0,1,1,0,1,0,192,124.53824953954,101696,524.448352625001,64
"2322","20","RL",53,3710,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1266,1266,"Y","SBrkr",1266,0,0,1266,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","Fin",2,388,"TA","Y",100,16,0,0,0,0,"NoF","NoM",0,"8","2007","New",0,0,0,NA,0,0,1,1,0,1,1,98,87.7962139921747,62034,402.720570624473,49
"2323","80","RL",65,16219,"Pave","NoA","IR2","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",779,"Unf",0,56,835,"Y","SBrkr",1119,0,0,1119,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd","Fin",2,437,"TA","Y",100,24,0,0,0,0,"NoF","NoM",0,"4","2007","WD",3,2,3,NA,0,0,1,1,0,1,0,98,78.8624577092709,54831,475.002995000897,49
"2324","80","RL",87,11084,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",192,"Unf",0,192,384,"Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Gd",8,"Typ",1,"BuiltIn","Fin",2,400,"TA","Y",100,0,0,0,0,0,"NoF","NoM",0,"6","2007","WD",3,3,3,NA,0,0,1,1,0,1,0,98,101.892635542312,67326,456.349637393161,49
"2325","20","RL",59,10936,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1510,1510,"Y","SBrkr",1525,0,0,1525,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd","RFn",2,534,"TA","Y",100,18,0,0,0,0,"NoF","NoM",0,"4","2007","New",1,1,1,NA,0,0,1,1,0,1,1,98,87.7962139921747,74725,455.690953541785,49
"2326","80","RL",0,11950,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"Y","SBrkr",754,640,0,1394,0,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn","Fin",2,400,"TA","Y",100,0,0,0,0,0,"NoF","NoM",0,"10","2007","WD",4,4,4,NA,0,0,1,1,0,1,0,98,95.3495973037104,68306,460.035841310623,49
"2327","60","RL",63,7875,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"Y","SBrkr",847,1101,0,1948,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn","Fin",2,434,"TA","Y",0,48,0,0,0,0,"NoF","NoM",0,"7","2007","WD",4,4,4,NA,0,0,1,1,0,1,0,98,101.892635542312,95452,439.600974720998,49
"2328","60","RL",0,8740,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",574,"Unf",0,280,854,"Y","SBrkr",864,1131,0,1995,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn","Fin",2,435,"TA","Y",264,48,0,0,0,0,"NoF","NoM",0,"7","2007","WD",5,5,5,NA,0,0,1,1,0,1,0,98,101.892635542312,97755,444.707607963829,49
"2329","60","RL",58,9487,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",520,"Unf",0,395,915,"Y","SBrkr",940,750,0,1690,1,0,2,1,3,1,"TA",7,"Typ",1,"Attchd","RFn",2,442,"TA","Y",0,50,0,0,0,0,"NoF","NoM",0,"6","2007","WD",7,7,7,NA,0,0,1,1,0,1,0,72,70.0527653659913,60840,329.676397898144,36
"2330","60","RL",59,9649,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,941,941,"Y","SBrkr",961,683,0,1644,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd","RFn",2,460,"TA","Y",460,42,0,0,0,0,"NoF","NoM",0,"5","2007","WD",8,7,8,NA,0,0,1,1,0,1,0,72,70.0527653659913,59184,330.285944232734,36
"2331","60","RL",100,12191,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"Hip","VinylSd","VinylSd","BrkFace",515,"Gd","TA","PConc","Gd","TA","Av","GLQ",1181,"Unf",0,598,1779,"Y","SBrkr",1779,772,0,2551,1,0,2,1,4,1,"Gd",8,"Typ",2,"Attchd","Fin",3,925,"TA","Y",76,61,0,0,0,0,"NoF","NoM",0,"6","2007","WD",10,9,9,NA,0,0,1,1,0,1,0,192,133.084258667509,163264,602.141008228169,64
"2332","60","RL",89,10557,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,"Gable","MetalSd","MetalSd","BrkFace",422,"Gd","TA","PConc","Ex","TA","Gd","GLQ",672,"Unf",0,736,1408,"Y","SBrkr",1671,1407,0,3078,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd","Fin",3,806,"TA","Y",108,87,0,0,0,0,"NoF","NoM",0,"7","2007","WD",9,9,9,NA,0,0,1,1,0,1,0,243,177.975190764234,249318,750.428098505165,81
"2333","60","RL",74,11002,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1048,"Unf",0,341,1389,"Y","SBrkr",1411,1171,0,2582,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd","Fin",3,758,"TA","Y",286,60,0,0,0,0,"NoF","NoM",0,"1","2007","WD",9,8,9,NA,0,0,1,1,0,1,0,192,140.622372949518,165248,595.573270619866,64
"2334","60","RL",83,10790,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",275,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1066,1066,"Y","SBrkr",1108,1277,0,2385,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn","Fin",3,600,"TA","Y",120,38,0,0,0,0,"NoF","NoM",0,"5","2007","WD",9,9,9,NA,0,0,1,1,0,1,0,147,101.892635542312,116865,455.032377854357,49
"2335","60","RL",88,11762,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",309,"Gd","TA","PConc","Ex","TA","No","GLQ",335,"Unf",0,770,1105,"Y","SBrkr",1105,1097,0,2202,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd","RFn",2,517,"TA","Y",0,65,0,0,144,0,"NoF","NoM",0,"9","2007","WD",15,14,15,NA,0,0,1,1,0,1,0,128,140.622372949518,140928,599.848273601274,64
"2336","60","RL",82,9044,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",526,"Gd","Gd","PConc","Gd","TA","No","GLQ",1225,"Unf",0,100,1325,"Y","SBrkr",1335,1203,0,2538,0,0,2,1,4,1,"Gd",8,"Typ",1,"Attchd","RFn",3,933,"TA","Y",198,92,0,0,0,0,"NoF","NoM",0,"5","2007","WD",11,10,11,NA,0,0,1,1,0,1,0,192,133.084258667509,162432,583.030837337463,64
"2337","20","RL",75,9910,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Feedr","Norm","1Fam","1Story",7,6,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1369,1369,"Y","SBrkr",1369,0,0,1369,0,0,2,0,3,1,"Gd",5,"Typ",0,"Attchd","Unf",2,605,"TA","Y",0,203,0,0,0,0,"NoF","NoM",0,"9","2007","New",0,0,0,NA,0,0,1,1,0,1,1,98,78.8624577092709,67081,450.863681738878,49
"2338","20","RL",91,11830,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",164,"Gd","TA","PConc","Gd","TA","No","GLQ",1220,"Unf",0,322,1542,"Y","SBrkr",1542,0,0,1542,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd","Unf",3,852,"TA","Y",168,110,0,0,0,0,"NoF","NoM",0,"7","2007","New",0,0,0,NA,0,0,1,1,0,1,1,192,114.672606030596,98688,600.217213246236,64
"2339","20","RL",76,10612,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",248,"Gd","TA","PConc","Gd","TA","Mn","GLQ",28,"Unf",0,1496,1524,"Y","SBrkr",1534,0,0,1534,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd","Fin",2,484,"TA","Y",168,46,0,0,0,0,"NoF","NoM",0,"1","2007","WD",1,1,1,NA,0,0,0,1,0,1,0,128,124.53824953954,98176,593.263405776488,64
"2340","20","RL",98,12291,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",10,5,"Hip","CemntBd","CmentBd","BrkFace",754,"Ex","TA","PConc","Ex","TA","Av","GLQ",1572,"Unf",0,394,1966,"Y","SBrkr",1966,0,0,1966,1,0,2,0,1,1,"Ex",6,"Typ",1,"Attchd","Fin",3,1092,"TA","Y",76,52,0,0,0,0,"NoF","NoM",0,"10","2007","New",0,0,0,NA,0,0,1,1,0,1,1,300,179.175946922806,196600,941.662256621498,100
"2341","20","RL",85,9965,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Feedr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Stone",275,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1528,1528,"Y","SBrkr",1528,0,0,1528,0,0,3,2,3,1,"Gd",6,"Typ",1,"Attchd","Unf",2,480,"TA","Y",0,228,0,0,0,0,"NoF","NoM",0,"9","2007","New",0,0,0,NA,0,0,1,1,0,1,1,98,87.7962139921747,74872,451.134877399698,49
"2342","20","RL",74,8847,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",148,"Gd","TA","PConc","Gd","TA","Av","GLQ",769,"Unf",0,769,1538,"Y","SBrkr",1538,0,0,1538,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd","RFn",2,484,"TA","Y",146,40,0,0,0,0,"NoF","NoM",0,"12","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,128,124.53824953954,98432,581.621356638937,64
"2343","20","RL",70,8251,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",143,"Gd","TA","PConc","Gd","Gd","Av","GLQ",778,"Unf",0,716,1494,"Y","SBrkr",1506,0,0,1506,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd","RFn",2,672,"TA","Y",192,35,0,0,0,0,"NoF","NoM",0,"4","2007","WD",2,1,2,NA,0,0,1,1,0,1,0,98,95.3495973037104,73794,441.886394521113,49
"2344","60","RL",70,9605,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,982,982,"Y","SBrkr",982,995,0,1977,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd","RFn",3,574,"TA","Y",240,53,0,0,0,0,"NoF","NoM",0,"7","2007","WD",1,1,1,NA,0,0,1,1,0,1,0,147,95.3495973037104,96873,449.33191468493,49
"2345","60","RL",75,8778,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1302,1302,"Y","SBrkr",1302,528,0,1830,0,0,2,1,3,1,"Gd",7,"Typ",0,"BuiltIn","RFn",3,859,"TA","Y",0,40,0,0,0,0,"NoF","NoM",0,"3","2007","WD",1,1,1,NA,0,0,1,1,0,1,0,192,124.53824953954,117120,581.120247695883,64
"2346","20","FV",72,8640,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1314,1338,"Y","SBrkr",1338,0,0,1338,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,598,"TA","Y",0,141,0,0,0,0,"NoF","NoM",0,"11","2007","New",0,0,0,NA,0,0,1,1,0,1,1,128,114.672606030596,85632,580.106103155078,64
"2347","20","FV",75,9000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1335,1335,"Y","SBrkr",1335,0,0,1335,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,575,"TA","Y",0,210,0,0,0,0,"NoF","NoM",0,"6","2007","New",1,0,0,NA,0,0,1,1,0,1,1,98,87.7962139921747,65415,446.144012959599,49
"2348","60","FV",72,8640,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",350,"Unf",0,546,896,"Y","SBrkr",896,896,0,1792,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd","Fin",2,590,"TA","Y",184,96,0,0,0,0,"NoF","NoM",0,"11","2007","New",0,0,0,NA,0,0,1,1,0,1,1,128,133.084258667509,114688,580.106103155078,64
"2349","60","FV",81,10411,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",5,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,725,725,"Y","SBrkr",725,863,0,1588,0,0,3,0,3,1,"Gd",8,"Typ",0,"Attchd","Unf",2,561,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"7","2007","New",0,0,0,NA,0,0,1,1,0,1,1,50,51.9860385419959,39700,231.265455461869,25
"2350","60","FV",112,12217,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"Hip","WdShing","Wd Shng","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",745,"Unf",0,210,955,"Y","SBrkr",955,925,0,1880,1,0,2,1,3,1,"Ex",8,"Typ",1,"Attchd","Fin",3,880,"TA","Y",168,127,0,0,0,0,"NoF","NoM",0,"12","2007","New",0,0,0,NA,0,0,1,1,0,1,1,192,133.084258667509,120320,602.27735701786,64
"2351","20","FV",84,10440,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Ex","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1574,1574,"Y","SBrkr",1584,0,0,1584,0,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd","Fin",2,594,"TA","Y",0,256,0,0,0,0,"NoF","NoM",0,"5","2007","New",0,0,0,NA,0,0,1,1,0,1,1,128,114.672606030596,101376,592.217591131944,64
"2352","20","FV",100,11824,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",298,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1685,1685,"Y","SBrkr",1685,0,0,1685,0,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd","Fin",3,658,"TA","Y",112,63,0,0,0,0,"NoF","NoM",0,"4","2007","WD",1,1,1,NA,0,0,1,1,0,1,0,192,103.004026395782,107840,600.184745164031,64
"2353","60","FV",85,10625,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","BrkFace",353,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1158,1158,"Y","SBrkr",1158,1285,0,2443,0,0,2,1,4,1,"Gd",9,"Min2",1,"BuiltIn","RFn",3,744,"TA","Y",193,127,0,0,0,0,"NoF","NoM",0,"6","2007","WD",3,3,3,NA,0,0,1,1,0,1,0,108,79.1000847841039,87948,333.754739776534,36
"2354","20","RL",63,7500,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1100,1100,"Y","SBrkr",1100,0,0,1100,0,0,1,1,3,1,"TA",6,"Typ",0,"NoG","NoG",0,0,"NoG","Y",0,136,0,0,0,0,"NoF","NoM",0,"6","2007","New",1,0,0,NA,0,0,1,0,0,1,1,0,64.50334089221,39600,321.215698782878,36
"2355","20","RL",63,7500,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1143,1143,"Y","SBrkr",1143,0,0,1143,0,0,1,1,3,1,"Gd",5,"Typ",0,"NoG","NoG",0,0,"NoG","Y",0,55,0,0,0,0,"NoF","NoM",0,"10","2007","WD",1,1,0,NA,0,0,1,0,0,1,0,0,78.8624577092709,56007,437.210256676696,49
"2356","20","RL",60,12450,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","BrkFace",126,"Gd","TA","PConc","Gd","TA","No","GLQ",729,"Unf",0,365,1094,"Y","SBrkr",1094,0,0,1094,1,0,1,0,3,1,"Gd",6,"Typ",0,"Detchd","Unf",2,576,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"5","2007","WD",4,3,3,NA,0,0,1,1,0,1,0,50,44.7939867307014,27350,235.736897547321,25
